,,output,output,output,output,output,output,output,output
,,ウグイス,キビタキ,コジュケイ,シジュウカラ,ハシブトガラス,ハシボソガラス,ヒヨドリ,メジロ
input,ウグイス,2.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,
input,キビタキ,0.4,4.3,0.0,0.1,0.0,0.0,0.9,0.8,
input,コジュケイ,0.0,0.2,2.6,0.0,0.0,0.0,0.0,0.0,
input,シジュウカラ,0.0,0.1,0.0,4.0,0.0,0.0,0.3,0.0,
input,ハシブトガラス,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,
input,ハシボソガラス,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,
input,ヒヨドリ,0.0,0.4,0.0,0.0,0.0,0.0,2.5,0.5,
input,メジロ,0.1,0.7,0.0,0.2,0.2,0.0,0.7,5.6,
,Accuracy Rate,0.88,0.66,0.93,0.91,1.00,1.00,0.74,0.75
,Total Accuracy Rate,0.80
