,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,
input,アカハラ,0.0,3.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.3,1.9,
input,キビタキ,0.1,0.1,6.4,0.0,2.9,0.4,0.1,0.0,0.1,0.1,0.0,
input,コノハズク,0.0,0.1,1.4,20.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,
input,ジュウイチ,0.0,0.1,2.0,0.0,1.2,0.1,0.0,0.0,0.0,0.0,0.0,
input,トラツグミ,0.0,0.9,0.2,0.1,0.1,5.0,0.1,0.2,0.1,0.0,0.0,
input,ハシブトガラス,0.0,0.0,0.9,0.6,0.0,0.0,6.2,1.4,0.0,0.0,0.0,
input,ハシボソガラス,0.0,0.0,0.2,0.0,0.0,0.1,3.0,12.0,0.3,0.0,0.0,
input,フクロウ,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,
input,ホトトギス,0.0,0.1,0.0,0.0,0.0,0.3,0.0,1.3,0.1,12.7,0.4,
input,ヤンバルクイナ,0.0,1.3,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.1,2.2,
,Accuracy Rate,0.99,0.48,0.63,0.90,0.35,0.75,0.68,0.77,0.87,0.85,0.54
,Total Accuracy Rate,0.77
