,,output,output,output,output,output,output,output,output,output,output,output
,,アオバズク,アカハラ,キビタキ,コノハズク,ジュウイチ,トラツグミ,ハシブトガラス,ハシボソガラス,フクロウ,ホトトギス,ヤンバルクイナ
input,アオバズク,68,0,0,0,0,0,0,0,0,0,0,
input,アカハラ,0,54,2,0,1,0,0,0,0,0,5,
input,キビタキ,0,0,89,1,12,0,0,0,0,0,0,
input,コノハズク,0,0,0,224,0,0,0,0,0,0,0,
input,ジュウイチ,0,0,1,0,33,0,0,0,0,0,0,
input,トラツグミ,0,0,1,0,4,62,0,0,0,0,0,
input,ハシブトガラス,0,0,0,0,0,0,89,2,0,0,0,
input,ハシボソガラス,0,0,0,0,0,1,22,133,0,0,0,
input,フクロウ,0,0,0,0,0,0,0,0,122,0,0,
input,ホトトギス,0,1,0,0,0,0,0,0,0,148,0,
input,ヤンバルクイナ,0,5,0,0,0,1,0,0,0,0,35,
,Accuracy Rate,1.00,0.87,0.87,1.00,0.97,0.93,0.98,0.85,1.00,0.99,0.85
,Total Accuracy Rate,0.95
